Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 200, Time: 1.87, mse_0: 1.0494e+02, mse_f: 4.7754e+02, total loss: 7.2775e+02, Error u,v: 3.0458e-01, 2.4452e-01
It: 300, Time: 1.89, mse_0: 8.4309e+01, mse_f: 6.5527e+01, total loss: 1.7407e+02, Error u,v: 1.5422e-01, 1.2520e-01
It: 400, Time: 1.88, mse_0: 2.4056e+01, mse_f: 6.7210e+01, total loss: 1.0277e+02, Error u,v: 1.2591e-01, 9.3732e-02
It: 500, Time: 1.78, mse_0: 1.3627e+01, mse_f: 3.6644e+01, total loss: 5.5339e+01, Error u,v: 1.1309e-01, 6.2815e-02
It: 600, Time: 1.80, mse_0: 1.2185e+01, mse_f: 1.7463e+01, total loss: 3.1753e+01, Error u,v: 1.0744e-01, 5.9293e-02
It: 700, Time: 1.78, mse_0: 7.8530e+00, mse_f: 1.2629e+01, total loss: 2.1106e+01, Error u,v: 1.0358e-01, 5.0731e-02
It: 800, Time: 1.74, mse_0: 5.3062e+00, mse_f: 6.6082e+00, total loss: 1.2174e+01, Error u,v: 8.3704e-02, 4.2479e-02
It: 900, Time: 1.79, mse_0: 3.4216e+00, mse_f: 4.3057e+00, total loss: 8.0346e+00, Error u,v: 6.6019e-02, 3.4777e-02
It: 1000, Time: 1.80, mse_0: 2.3684e+00, mse_f: 3.1536e+00, total loss: 5.6710e+00, Error u,v: 5.6300e-02, 3.1080e-02
It: 1100, Time: 1.90, mse_0: 1.6646e+00, mse_f: 2.6392e+00, total loss: 4.3574e+00, Error u,v: 4.9740e-02, 2.7818e-02
It: 1200, Time: 1.87, mse_0: 1.2192e+00, mse_f: 2.1972e+00, total loss: 3.4561e+00, Error u,v: 4.5731e-02, 2.4563e-02
It: 1300, Time: 1.84, mse_0: 9.6534e-01, mse_f: 1.8635e+00, total loss: 2.8586e+00, Error u,v: 4.1735e-02, 2.1693e-02
It: 1400, Time: 1.83, mse_0: 8.0602e-01, mse_f: 1.5666e+00, total loss: 2.4009e+00, Error u,v: 3.7504e-02, 1.9953e-02
It: 1500, Time: 1.80, mse_0: 6.6470e-01, mse_f: 1.3493e+00, total loss: 2.0401e+00, Error u,v: 3.4043e-02, 1.8846e-02
It: 1600, Time: 1.85, mse_0: 5.6907e-01, mse_f: 1.1642e+00, total loss: 1.7560e+00, Error u,v: 3.1000e-02, 1.7833e-02
It: 1700, Time: 1.83, mse_0: 5.0395e-01, mse_f: 1.0081e+00, total loss: 1.5317e+00, Error u,v: 2.8632e-02, 1.6898e-02
It: 1800, Time: 1.73, mse_0: 4.4680e-01, mse_f: 8.8985e-01, total loss: 1.3541e+00, Error u,v: 2.6537e-02, 1.6068e-02
It: 1900, Time: 1.86, mse_0: 4.0518e-01, mse_f: 7.8930e-01, total loss: 1.2096e+00, Error u,v: 2.4723e-02, 1.5308e-02
It: 2000, Time: 1.80, mse_0: 3.6676e-01, mse_f: 7.0751e-01, total loss: 1.0876e+00, Error u,v: 2.3132e-02, 1.4561e-02
It: 2100, Time: 1.85, mse_0: 3.2811e-01, mse_f: 6.4076e-01, total loss: 9.8089e-01, Error u,v: 2.1614e-02, 1.3802e-02
It: 2200, Time: 1.79, mse_0: 2.9225e-01, mse_f: 5.8205e-01, total loss: 8.8532e-01, Error u,v: 2.0213e-02, 1.3042e-02
It: 2300, Time: 1.79, mse_0: 2.5914e-01, mse_f: 5.2927e-01, total loss: 7.9864e-01, Error u,v: 1.8908e-02, 1.2289e-02
It: 2400, Time: 1.82, mse_0: 2.2876e-01, mse_f: 4.8127e-01, total loss: 7.1958e-01, Error u,v: 1.7665e-02, 1.1548e-02
It: 2500, Time: 1.80, mse_0: 2.0148e-01, mse_f: 4.3688e-01, total loss: 6.4730e-01, Error u,v: 1.6498e-02, 1.0829e-02
It: 2600, Time: 1.81, mse_0: 1.7715e-01, mse_f: 3.9572e-01, total loss: 5.8125e-01, Error u,v: 1.5389e-02, 1.0133e-02
It: 2700, Time: 1.78, mse_0: 1.5543e-01, mse_f: 3.5769e-01, total loss: 5.2096e-01, Error u,v: 1.4335e-02, 9.4598e-03
It: 2800, Time: 1.84, mse_0: 1.3602e-01, mse_f: 3.2268e-01, total loss: 4.6602e-01, Error u,v: 1.3331e-02, 8.8120e-03
It: 2900, Time: 1.80, mse_0: 1.1870e-01, mse_f: 2.9048e-01, total loss: 4.1600e-01, Error u,v: 1.2373e-02, 8.1914e-03
It: 3000, Time: 1.77, mse_0: 1.0322e-01, mse_f: 2.6092e-01, total loss: 3.7047e-01, Error u,v: 1.1458e-02, 7.5984e-03
It: 3100, Time: 1.98, mse_0: 8.9407e-02, mse_f: 2.3377e-01, total loss: 3.2904e-01, Error u,v: 1.0585e-02, 7.0339e-03
It: 3200, Time: 1.90, mse_0: 7.7088e-02, mse_f: 2.0888e-01, total loss: 2.9136e-01, Error u,v: 9.7540e-03, 6.4976e-03
It: 3300, Time: 1.96, mse_0: 6.6150e-02, mse_f: 1.8612e-01, total loss: 2.5720e-01, Error u,v: 8.9636e-03, 5.9889e-03
It: 3400, Time: 1.90, mse_0: 5.6486e-02, mse_f: 1.6543e-01, total loss: 2.2640e-01, Error u,v: 8.2135e-03, 5.5078e-03
It: 3500, Time: 1.77, mse_0: 4.8009e-02, mse_f: 1.4678e-01, total loss: 1.9883e-01, Error u,v: 7.5035e-03, 5.0538e-03
It: 3600, Time: 1.78, mse_0: 4.0635e-02, mse_f: 1.3015e-01, total loss: 1.7440e-01, Error u,v: 6.8332e-03, 4.6267e-03
It: 3700, Time: 1.86, mse_0: 3.4289e-02, mse_f: 1.1550e-01, total loss: 1.5302e-01, Error u,v: 6.2026e-03, 4.2262e-03
It: 3800, Time: 1.91, mse_0: 2.8878e-02, mse_f: 1.0278e-01, total loss: 1.3454e-01, Error u,v: 5.6124e-03, 3.8531e-03
It: 3900, Time: 1.87, mse_0: 5.9865e-02, mse_f: 1.3138e-01, total loss: 2.6795e-01, Error u,v: 5.1239e-03, 4.0640e-03
It: 4000, Time: 1.95, mse_0: 5.3490e-02, mse_f: 1.2670e-01, total loss: 2.3549e-01, Error u,v: 5.9546e-03, 6.3856e-03
It: 4100, Time: 1.84, mse_0: 6.2451e-02, mse_f: 3.5228e-01, total loss: 5.5717e-01, Error u,v: 4.5748e-03, 3.3564e-03
It: 4200, Time: 2.09, mse_0: 3.9991e-02, mse_f: 1.0584e-01, total loss: 1.9105e-01, Error u,v: 4.0566e-03, 3.2879e-03
It: 4300, Time: 2.10, mse_0: 2.6401e-02, mse_f: 8.8368e-02, total loss: 1.3867e-01, Error u,v: 3.6526e-03, 2.5941e-03
It: 4400, Time: 2.02, mse_0: 1.3551e-02, mse_f: 7.1408e-02, total loss: 8.9108e-02, Error u,v: 3.3347e-03, 2.4802e-03
It: 4500, Time: 1.91, mse_0: 1.2542e-02, mse_f: 6.3969e-02, total loss: 8.1866e-02, Error u,v: 2.9880e-03, 2.3196e-03
It: 4600, Time: 1.97, mse_0: 9.7728e-03, mse_f: 5.6941e-02, total loss: 7.0226e-02, Error u,v: 2.7446e-03, 2.1034e-03
It: 4700, Time: 1.95, mse_0: 1.0470e-01, mse_f: 1.2279e-01, total loss: 5.0624e-01, Error u,v: 2.6695e-03, 2.0837e-03
It: 4800, Time: 1.97, mse_0: 1.2194e-01, mse_f: 1.6591e-01, total loss: 5.7429e-01, Error u,v: 2.6455e-03, 1.9588e-03
It: 4900, Time: 2.32, mse_0: 5.2936e-02, mse_f: 1.2798e-01, total loss: 3.6327e-01, Error u,v: 3.4435e-03, 2.5041e-03
It: 5000, Time: 1.94, mse_0: 7.3928e-03, mse_f: 5.0728e-02, total loss: 6.0903e-02, Error u,v: 2.5102e-03, 1.9289e-03
It: 5100, Time: 1.90, mse_0: 1.0688e-02, mse_f: 7.0285e-02, total loss: 9.8415e-02, Error u,v: 2.3433e-03, 1.8621e-03
It: 5200, Time: 1.90, mse_0: 4.3796e-01, mse_f: 1.6932e+00, total loss: 2.5889e+00, Error u,v: 3.3295e-03, 4.1496e-03
It: 5300, Time: 1.87, mse_0: 1.0314e-02, mse_f: 6.1795e-02, total loss: 7.9869e-02, Error u,v: 2.5181e-03, 4.1147e-03
It: 5400, Time: 2.04, mse_0: 1.2324e-02, mse_f: 5.0157e-02, total loss: 8.0777e-02, Error u,v: 1.9946e-03, 2.7355e-03
It: 5500, Time: 1.87, mse_0: 5.3968e-03, mse_f: 4.3590e-02, total loss: 5.0169e-02, Error u,v: 1.8230e-03, 1.8606e-03
It: 5600, Time: 1.84, mse_0: 1.1901e-02, mse_f: 7.1217e-02, total loss: 9.5925e-02, Error u,v: 1.8269e-03, 1.5202e-03
It: 5700, Time: 1.96, mse_0: 4.4013e-01, mse_f: 8.4320e-02, total loss: 1.7968e+00, Error u,v: 5.3718e-03, 4.4173e-03
It: 5800, Time: 2.05, mse_0: 6.5532e-02, mse_f: 6.7184e-02, total loss: 3.6453e-01, Error u,v: 4.3774e-03, 3.2585e-03
It: 5900, Time: 2.03, mse_0: 1.7878e-02, mse_f: 1.5406e-01, total loss: 2.6015e-01, Error u,v: 3.1062e-03, 1.2992e-03
It: 6000, Time: 1.78, mse_0: 1.0549e-02, mse_f: 8.9706e-02, total loss: 1.1899e-01, Error u,v: 1.6247e-03, 1.1850e-03
It: 6100, Time: 1.90, mse_0: 8.3043e-03, mse_f: 4.7487e-02, total loss: 7.8091e-02, Error u,v: 2.0567e-03, 1.2757e-03
It: 6200, Time: 1.86, mse_0: 9.5259e-02, mse_f: 9.2325e-02, total loss: 3.6250e-01, Error u,v: 3.0830e-03, 4.6109e-03
It: 6300, Time: 1.88, mse_0: 4.6262e-02, mse_f: 6.5405e-02, total loss: 2.8674e-01, Error u,v: 2.4973e-03, 1.4670e-03
It: 6400, Time: 2.10, mse_0: 3.8821e-02, mse_f: 6.8100e-02, total loss: 1.7215e-01, Error u,v: 1.6325e-03, 1.5991e-03
It: 6500, Time: 1.80, mse_0: 1.7264e-02, mse_f: 6.9707e-02, total loss: 1.2132e-01, Error u,v: 1.6427e-03, 1.5278e-03
It: 6600, Time: 1.81, mse_0: 8.3690e-03, mse_f: 4.2339e-02, total loss: 5.9934e-02, Error u,v: 1.2727e-03, 1.1137e-03
It: 6700, Time: 1.80, mse_0: 3.4527e-01, mse_f: 9.6551e-01, total loss: 1.8923e+00, Error u,v: 4.6811e-03, 6.5107e-03
It: 6800, Time: 1.83, mse_0: 1.2016e-01, mse_f: 4.0952e-01, total loss: 6.6270e-01, Error u,v: 2.9796e-03, 1.9305e-03
It: 6900, Time: 1.85, mse_0: 3.4299e-02, mse_f: 1.5706e-01, total loss: 2.3103e-01, Error u,v: 1.3901e-03, 2.2038e-03
It: 7000, Time: 1.91, mse_0: 1.4778e-02, mse_f: 5.2241e-02, total loss: 7.9674e-02, Error u,v: 1.2879e-03, 1.5757e-03
It: 7100, Time: 1.89, mse_0: 9.7923e-02, mse_f: 6.0667e-02, total loss: 4.0735e-01, Error u,v: 4.0874e-03, 3.7054e-03
It: 7200, Time: 1.79, mse_0: 2.0902e-02, mse_f: 3.3557e-02, total loss: 1.0605e-01, Error u,v: 1.2303e-03, 9.6411e-04
It: 7300, Time: 1.85, mse_0: 2.9211e-02, mse_f: 3.2522e-02, total loss: 1.5346e-01, Error u,v: 2.7864e-03, 2.2424e-03
It: 7400, Time: 1.81, mse_0: 4.4810e-02, mse_f: 2.9197e-02, total loss: 2.1175e-01, Error u,v: 2.8572e-03, 2.3987e-03
It: 7500, Time: 1.78, mse_0: 2.1506e-02, mse_f: 5.1323e-02, total loss: 1.0569e-01, Error u,v: 1.1345e-03, 8.7742e-04
It: 7600, Time: 1.82, mse_0: 4.2943e-02, mse_f: 1.2815e-01, total loss: 3.7470e-01, Error u,v: 4.0206e-03, 1.7120e-03
It: 7700, Time: 1.85, mse_0: 1.0496e-01, mse_f: 1.9841e-01, total loss: 6.6559e-01, Error u,v: 3.2864e-03, 3.1320e-03
It: 7800, Time: 1.78, mse_0: 5.0144e-02, mse_f: 9.3617e-02, total loss: 2.5033e-01, Error u,v: 1.4844e-03, 2.7290e-03
It: 7900, Time: 1.82, mse_0: 1.0821e-02, mse_f: 4.4878e-02, total loss: 7.8325e-02, Error u,v: 1.1581e-03, 1.8099e-03
It: 8000, Time: 1.74, mse_0: 2.7297e-01, mse_f: 3.8627e-02, total loss: 1.1724e+00, Error u,v: 7.1845e-03, 6.2492e-03
It: 8100, Time: 1.85, mse_0: 4.4108e-03, mse_f: 3.1339e-02, total loss: 4.7811e-02, Error u,v: 2.1943e-03, 2.6085e-03
It: 8200, Time: 1.83, mse_0: 4.1599e-02, mse_f: 1.1167e-01, total loss: 2.0244e-01, Error u,v: 1.0673e-03, 1.0158e-03
It: 8300, Time: 1.91, mse_0: 4.1056e-03, mse_f: 2.8902e-02, total loss: 3.7652e-02, Error u,v: 8.9191e-04, 1.1748e-03
It: 8400, Time: 1.92, mse_0: 1.7986e-01, mse_f: 4.0197e-02, total loss: 7.0382e-01, Error u,v: 4.5989e-03, 4.0933e-03
It: 8500, Time: 1.77, mse_0: 7.9975e-02, mse_f: 3.4494e-02, total loss: 3.2677e-01, Error u,v: 2.1017e-03, 2.1420e-03
It: 8600, Time: 1.80, mse_0: 3.3534e-02, mse_f: 4.8908e-02, total loss: 1.6293e-01, Error u,v: 1.4316e-03, 1.4760e-03
It: 8700, Time: 1.80, mse_0: 5.1527e-03, mse_f: 2.8984e-02, total loss: 4.4265e-02, Error u,v: 1.2157e-03, 1.1981e-03
It: 8800, Time: 1.83, mse_0: 7.2764e-02, mse_f: 8.9932e-02, total loss: 3.3841e-01, Error u,v: 1.9159e-03, 1.9004e-03
It: 8900, Time: 1.77, mse_0: 1.5665e-02, mse_f: 6.8693e-02, total loss: 1.0270e-01, Error u,v: 1.0072e-03, 2.0653e-03
It: 9000, Time: 1.80, mse_0: 1.4659e-01, mse_f: 1.1168e-01, total loss: 6.8251e-01, Error u,v: 4.1979e-03, 3.4040e-03
It: 9100, Time: 1.77, mse_0: 1.5088e-02, mse_f: 7.6205e-02, total loss: 1.2735e-01, Error u,v: 2.0394e-03, 1.5596e-03
It: 9200, Time: 1.88, mse_0: 9.9807e-02, mse_f: 1.0946e-01, total loss: 4.2139e-01, Error u,v: 1.6186e-03, 3.0664e-03
It: 9300, Time: 1.81, mse_0: 4.3021e-02, mse_f: 1.4467e-01, total loss: 2.3564e-01, Error u,v: 1.5301e-03, 1.5411e-03
It: 9400, Time: 1.96, mse_0: 8.8349e-03, mse_f: 4.0394e-02, total loss: 7.4380e-02, Error u,v: 2.0814e-03, 1.6653e-03
It: 9500, Time: 1.85, mse_0: 1.0314e-02, mse_f: 8.1698e-02, total loss: 1.3051e-01, Error u,v: 2.3312e-03, 1.0721e-03
It: 9600, Time: 1.86, mse_0: 2.8106e-02, mse_f: 1.3752e-01, total loss: 2.0692e-01, Error u,v: 1.4319e-03, 1.2557e-03
It: 9700, Time: 1.97, mse_0: 9.8030e-02, mse_f: 7.0254e-02, total loss: 3.7142e-01, Error u,v: 2.7665e-03, 2.6782e-03
It: 9800, Time: 1.92, mse_0: 2.7432e-02, mse_f: 7.2155e-02, total loss: 1.4425e-01, Error u,v: 1.4487e-03, 1.8535e-03
It: 9900, Time: 1.95, mse_0: 5.0712e-02, mse_f: 1.0959e-01, total loss: 2.4043e-01, Error u,v: 9.1169e-04, 2.2801e-03
It: 10000, Time: 1.91, mse_0: 6.4040e-02, mse_f: 6.6280e-02, total loss: 3.2017e-01, Error u,v: 3.1927e-03, 2.7034e-03
It: 10100, Time: 1.90, mse_0: 8.4699e-02, mse_f: 4.4351e-02, total loss: 3.7883e-01, Error u,v: 3.0279e-03, 2.4322e-03
It: 10200, Time: 1.99, mse_0: 2.7465e-02, mse_f: 4.9339e-02, total loss: 1.2636e-01, Error u,v: 9.0420e-04, 1.5977e-03
It: 10300, Time: 1.85, mse_0: 1.6983e-02, mse_f: 1.6052e-01, total loss: 2.3108e-01, Error u,v: 1.7291e-03, 1.4037e-03
It: 10400, Time: 1.93, mse_0: 6.7628e-02, mse_f: 4.5604e-02, total loss: 3.5073e-01, Error u,v: 2.8971e-03, 2.4739e-03
It: 10500, Time: 1.77, mse_0: 4.3482e-02, mse_f: 1.5449e-01, total loss: 2.4225e-01, Error u,v: 1.0777e-03, 1.9307e-03
It: 10600, Time: 1.84, mse_0: 6.4605e-02, mse_f: 1.4633e-01, total loss: 3.5895e-01, Error u,v: 2.9789e-03, 2.5061e-03
It: 10700, Time: 1.83, mse_0: 6.6532e-02, mse_f: 3.4571e-02, total loss: 2.8852e-01, Error u,v: 2.5873e-03, 1.8762e-03
It: 10800, Time: 1.86, mse_0: 6.0448e-02, mse_f: 8.6545e-02, total loss: 2.8759e-01, Error u,v: 2.5228e-03, 2.3685e-03
It: 10900, Time: 1.85, mse_0: 1.0570e-01, mse_f: 1.5966e-01, total loss: 4.6260e-01, Error u,v: 2.2227e-03, 3.3281e-03
It: 11000, Time: 2.01, mse_0: 6.4669e-02, mse_f: 1.5520e-01, total loss: 3.2309e-01, Error u,v: 1.3610e-03, 1.7129e-03
It: 11100, Time: 1.89, mse_0: 4.4565e-02, mse_f: 5.0917e-02, total loss: 2.4355e-01, Error u,v: 2.8911e-03, 1.8908e-03
It: 11200, Time: 1.77, mse_0: 8.6707e-02, mse_f: 8.6883e-02, total loss: 3.7771e-01, Error u,v: 1.9321e-03, 2.5387e-03
It: 11300, Time: 1.76, mse_0: 2.0753e-02, mse_f: 9.7573e-02, total loss: 1.4641e-01, Error u,v: 9.3339e-04, 1.0586e-03
It: 11400, Time: 1.87, mse_0: 2.1375e-02, mse_f: 5.4005e-02, total loss: 1.2463e-01, Error u,v: 1.0533e-03, 1.5091e-03
It: 11500, Time: 1.91, mse_0: 5.2464e-02, mse_f: 7.8060e-02, total loss: 2.1514e-01, Error u,v: 7.7229e-04, 1.9037e-03
It: 11600, Time: 1.83, mse_0: 2.9845e-02, mse_f: 5.7957e-02, total loss: 1.2839e-01, Error u,v: 9.9496e-04, 1.1574e-03
It: 11700, Time: 1.80, mse_0: 3.9114e-02, mse_f: 3.9040e-02, total loss: 2.1566e-01, Error u,v: 2.4535e-03, 2.3730e-03
It: 11800, Time: 1.90, mse_0: 7.6188e-02, mse_f: 6.6926e-02, total loss: 3.6293e-01, Error u,v: 2.7359e-03, 2.0649e-03
It: 11900, Time: 1.84, mse_0: 1.7524e-02, mse_f: 7.7755e-02, total loss: 1.1620e-01, Error u,v: 8.9893e-04, 1.3046e-03
It: 12000, Time: 1.92, mse_0: 6.9697e-02, mse_f: 1.5468e-02, total loss: 3.0787e-01, Error u,v: 2.8721e-03, 2.5556e-03
starting L-BFGS training
It: 100, Time: 2.33, mse_0: 2.8028e-01, mse_f: 6.7533e-01, total loss: 1.0264e+00, Error u,v: 1.2127e-02, 5.8995e-03
It: 200, Time: 2.83, mse_0: 8.7774e-03, mse_f: 5.8981e-02, total loss: 7.1541e-02, Error u,v: 2.4887e-03, 2.1167e-03
It: 300, Time: 3.08, mse_0: 1.9232e-03, mse_f: 2.1681e-02, total loss: 2.4558e-02, Error u,v: 1.0918e-03, 1.1032e-03
It: 400, Time: 2.91, mse_0: 1.1448e-03, mse_f: 1.3392e-02, total loss: 1.4928e-02, Error u,v: 5.0646e-04, 5.6642e-04
It: 500, Time: 3.06, mse_0: 8.9735e-04, mse_f: 1.0575e-02, total loss: 1.1723e-02, Error u,v: 4.9924e-04, 5.2107e-04
It: 600, Time: 2.88, mse_0: 6.7764e-04, mse_f: 9.1962e-03, total loss: 1.0013e-02, Error u,v: 4.1185e-04, 4.3051e-04
It: 700, Time: 2.96, mse_0: 5.2181e-04, mse_f: 8.3162e-03, total loss: 8.9698e-03, Error u,v: 4.0555e-04, 4.1287e-04
It: 800, Time: 2.83, mse_0: 4.2186e-04, mse_f: 7.6711e-03, total loss: 8.1874e-03, Error u,v: 3.6943e-04, 4.0126e-04
It: 900, Time: 2.99, mse_0: 4.4329e-04, mse_f: 7.2115e-03, total loss: 7.7455e-03, Error u,v: 3.5940e-04, 3.7516e-04
It: 1000, Time: 3.01, mse_0: 4.6172e-04, mse_f: 6.8366e-03, total loss: 7.4159e-03, Error u,v: 3.7372e-04, 4.0841e-04
It: 1100, Time: 2.75, mse_0: 4.9128e-04, mse_f: 6.6286e-03, total loss: 7.2332e-03, Error u,v: 3.9685e-04, 4.1634e-04
It: 1200, Time: 2.83, mse_0: 4.9787e-04, mse_f: 6.2214e-03, total loss: 6.8151e-03, Error u,v: 4.0288e-04, 4.1311e-04
It: 1300, Time: 2.84, mse_0: 4.9797e-04, mse_f: 5.8421e-03, total loss: 6.4427e-03, Error u,v: 3.8559e-04, 4.1224e-04
It: 1400, Time: 2.95, mse_0: 4.8397e-04, mse_f: 5.6144e-03, total loss: 6.2036e-03, Error u,v: 3.7176e-04, 4.1011e-04
It: 1500, Time: 2.84, mse_0: 4.6381e-04, mse_f: 5.3630e-03, total loss: 5.9502e-03, Error u,v: 3.5954e-04, 3.7850e-04
It: 1600, Time: 2.91, mse_0: 4.3040e-04, mse_f: 5.1418e-03, total loss: 5.6720e-03, Error u,v: 3.5187e-04, 3.7433e-04
It: 1700, Time: 2.90, mse_0: 4.3778e-04, mse_f: 4.9416e-03, total loss: 5.4828e-03, Error u,v: 3.5868e-04, 3.7713e-04
It: 1800, Time: 2.74, mse_0: 4.5479e-04, mse_f: 4.6906e-03, total loss: 5.2429e-03, Error u,v: 3.4449e-04, 3.5944e-04
It: 1900, Time: 2.96, mse_0: 4.8341e-04, mse_f: 4.4717e-03, total loss: 5.0643e-03, Error u,v: 3.1044e-04, 3.4482e-04
It: 2000, Time: 2.79, mse_0: 5.0453e-04, mse_f: 4.2499e-03, total loss: 4.8561e-03, Error u,v: 2.9935e-04, 3.3238e-04
It: 2100, Time: 2.87, mse_0: 5.1130e-04, mse_f: 4.0460e-03, total loss: 4.6374e-03, Error u,v: 2.8911e-04, 3.3064e-04
It: 2200, Time: 2.85, mse_0: 4.8059e-04, mse_f: 3.8660e-03, total loss: 4.4257e-03, Error u,v: 3.2175e-04, 3.4660e-04
It: 2300, Time: 2.83, mse_0: 4.4568e-04, mse_f: 3.6896e-03, total loss: 4.1942e-03, Error u,v: 3.1446e-04, 3.3861e-04
It: 2400, Time: 2.85, mse_0: 4.0974e-04, mse_f: 3.5655e-03, total loss: 4.0405e-03, Error u,v: 3.2754e-04, 3.3901e-04
It: 2500, Time: 2.99, mse_0: 3.9933e-04, mse_f: 3.4439e-03, total loss: 3.8988e-03, Error u,v: 3.2153e-04, 3.3037e-04
It: 2600, Time: 2.95, mse_0: 3.7793e-04, mse_f: 3.2701e-03, total loss: 3.7112e-03, Error u,v: 3.3714e-04, 3.3807e-04
It: 2700, Time: 2.87, mse_0: 3.9045e-04, mse_f: 3.1247e-03, total loss: 3.5727e-03, Error u,v: 3.4290e-04, 3.4075e-04
