Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 200, Time: 2.23, mse_0: 7.6496e+01, mse_f: 1.5004e+02, total loss: 2.8394e+02, Error u,v: 1.6745e-01, 1.4492e-01
It: 300, Time: 2.23, mse_0: 2.9047e+01, mse_f: 5.6922e+01, total loss: 1.1998e+02, Error u,v: 1.6530e-01, 9.6102e-02
It: 400, Time: 2.28, mse_0: 2.4530e+01, mse_f: 3.9550e+01, total loss: 7.2047e+01, Error u,v: 1.4935e-01, 7.8588e-02
It: 500, Time: 2.30, mse_0: 1.4616e+01, mse_f: 2.5413e+01, total loss: 4.2824e+01, Error u,v: 1.1171e-01, 6.5354e-02
It: 600, Time: 2.32, mse_0: 1.2178e+01, mse_f: 1.5021e+01, total loss: 2.8079e+01, Error u,v: 1.0191e-01, 5.9774e-02
It: 700, Time: 2.49, mse_0: 7.1533e+00, mse_f: 8.3510e+00, total loss: 1.6120e+01, Error u,v: 9.6329e-02, 4.8210e-02
It: 800, Time: 2.45, mse_0: 4.4461e+00, mse_f: 5.3193e+00, total loss: 1.0081e+01, Error u,v: 7.7659e-02, 3.9001e-02
It: 900, Time: 2.37, mse_0: 2.5597e+00, mse_f: 4.6841e+00, total loss: 7.3367e+00, Error u,v: 6.1994e-02, 3.2169e-02
It: 1000, Time: 2.52, mse_0: 1.8010e+00, mse_f: 4.1109e+00, total loss: 6.0042e+00, Error u,v: 5.5398e-02, 2.9549e-02
It: 1100, Time: 2.55, mse_0: 1.6086e+00, mse_f: 3.4583e+00, total loss: 5.1123e+00, Error u,v: 5.3103e-02, 2.8540e-02
It: 1200, Time: 2.55, mse_0: 1.5936e+00, mse_f: 2.7296e+00, total loss: 4.3606e+00, Error u,v: 5.0916e-02, 2.7280e-02
It: 1300, Time: 2.34, mse_0: 1.3616e+00, mse_f: 2.3435e+00, total loss: 3.7420e+00, Error u,v: 4.7088e-02, 2.5539e-02
