Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 200, Time: 1.98, mse_0: 2.6051e+02, mse_f: 5.4556e+02, total loss: 1.0063e+03, Error u,v: 2.7527e-01, 2.6349e-01
It: 300, Time: 2.05, mse_0: 7.7100e+01, mse_f: 1.6518e+02, total loss: 2.9099e+02, Error u,v: 1.3048e-01, 9.3538e-02
It: 400, Time: 2.01, mse_0: 2.4118e+01, mse_f: 9.0195e+01, total loss: 1.2931e+02, Error u,v: 1.5172e-01, 7.2642e-02
It: 500, Time: 1.96, mse_0: 2.0905e+01, mse_f: 4.3582e+01, total loss: 6.6963e+01, Error u,v: 1.4547e-01, 7.5599e-02
It: 600, Time: 1.87, mse_0: 2.2309e+01, mse_f: 2.2668e+01, total loss: 4.7296e+01, Error u,v: 1.2511e-01, 7.5931e-02
It: 700, Time: 1.89, mse_0: 1.2942e+01, mse_f: 1.9034e+01, total loss: 3.3784e+01, Error u,v: 1.1221e-01, 6.3370e-02
It: 800, Time: 1.97, mse_0: 1.0209e+01, mse_f: 1.3428e+01, total loss: 2.4101e+01, Error u,v: 9.5090e-02, 5.1595e-02
It: 900, Time: 2.03, mse_0: 6.5621e+00, mse_f: 1.0198e+01, total loss: 1.6993e+01, Error u,v: 8.3103e-02, 4.4010e-02
It: 1000, Time: 2.03, mse_0: 4.8840e+00, mse_f: 7.0894e+00, total loss: 1.2080e+01, Error u,v: 7.6365e-02, 3.8671e-02
It: 1100, Time: 1.94, mse_0: 3.2071e+00, mse_f: 5.7082e+00, total loss: 9.0078e+00, Error u,v: 6.7259e-02, 3.2589e-02
It: 1200, Time: 1.92, mse_0: 2.2643e+00, mse_f: 4.5361e+00, total loss: 6.9066e+00, Error u,v: 5.6684e-02, 2.8163e-02
It: 1300, Time: 1.93, mse_0: 1.5937e+00, mse_f: 3.8897e+00, total loss: 5.5691e+00, Error u,v: 4.9309e-02, 2.4601e-02
It: 1400, Time: 2.18, mse_0: 1.2205e+00, mse_f: 3.2985e+00, total loss: 4.5911e+00, Error u,v: 4.3436e-02, 2.2093e-02
It: 1500, Time: 2.25, mse_0: 9.6779e-01, mse_f: 2.7930e+00, total loss: 3.8184e+00, Error u,v: 3.9427e-02, 2.0344e-02
